AoW_Input_2h,AoW_Input_Affinity,AoW_Input_AoW,AoW_Input_Arcane,AoW_Input_Dexterity,AoW_Input_Faith,AoW_Input_IgnoreReq,AoW_Input_Intelligence,AoW_Input_PvP,AoW_Input_ShowLackFP,AoW_Input_Strength,AoW_Input_UpgradeLevel,AoW_Input_WeaponClass,AoW_Input_WeaponName,AoW_AoWList,AoW_Output_1_AttackAttribute,AoW_Output_1_Fire,AoW_Output_1_Holy,AoW_Output_1_Lightning,AoW_Output_1_Magic,AoW_Output_1_Name,AoW_Output_1_Physical,AoW_Output_1_Poise,AoW_Output_1_PvPMultiplier,AoW_Output_1_ShieldChip,AoW_Output_1_Stamina,AoW_Output_2_AttackAttribute,AoW_Output_2_Fire,AoW_Output_2_Holy,AoW_Output_2_Lightning,AoW_Output_2_Magic,AoW_Output_2_Name,AoW_Output_2_Physical,AoW_Output_2_Poise,AoW_Output_2_PvPMultiplier,AoW_Output_2_ShieldChip,AoW_Output_2_Stamina,AoW_Output_3_AttackAttribute,AoW_Output_3_Fire,AoW_Output_3_Holy,AoW_Output_3_Lightning,AoW_Output_3_Magic,AoW_Output_3_Name,AoW_Output_3_Physical,AoW_Output_3_Poise,AoW_Output_3_PvPMultiplier,AoW_Output_3_ShieldChip,AoW_Output_3_Stamina,AoW_Output_4_AttackAttribute,AoW_Output_4_Fire,AoW_Output_4_Holy,AoW_Output_4_Lightning,AoW_Output_4_Magic,AoW_Output_4_Name,AoW_Output_4_Physical,AoW_Output_4_Poise,AoW_Output_4_PvPMultiplier,AoW_Output_4_ShieldChip,AoW_Output_4_Stamina,AoW_Output_5_AttackAttribute,AoW_Output_5_Fire,AoW_Output_5_Holy,AoW_Output_5_Lightning,AoW_Output_5_Magic,AoW_Output_5_Name,AoW_Output_5_Physical,AoW_Output_5_Poise,AoW_Output_5_PvPMultiplier,AoW_Output_5_ShieldChip,AoW_Output_5_Stamina,AoW_Output_6_AttackAttribute,AoW_Output_6_Fire,AoW_Output_6_Holy,AoW_Output_6_Lightning,AoW_Output_6_Magic,AoW_Output_6_Name,AoW_Output_6_Physical,AoW_Output_6_Poise,AoW_Output_6_PvPMultiplier,AoW_Output_6_ShieldChip,AoW_Output_6_Stamina,AoW_Output_7_AttackAttribute,AoW_Output_7_Fire,AoW_Output_7_Holy,AoW_Output_7_Lightning,AoW_Output_7_Magic,AoW_Output_7_Name,AoW_Output_7_Physical,AoW_Output_7_Poise,AoW_Output_7_PvPMultiplier,AoW_Output_7_ShieldChip,AoW_Output_7_Stamina,AoW_Output_Headers,AoW_Require_Arcane,AoW_Require_Dexterity,AoW_Require_Faith,AoW_Require_Intelligence,AoW_Require_Strength
FALSE,Blood,Raptor of the Mists,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Raptor of the Mists,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Beast's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Beast's Roar,-,-,-,-,-,Beast's Roar - Roar,-,6,0.8,-,66,Strike,-,-,-,-,Beast's Roar - Bullet,114.526,6,0.8,-,66,Strike,-,-,-,-,Beast's Roar - Bullet AoE,83.292,6,0.8,-,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Giant Hunt,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Giant Hunt,Pierce,-,-,-,-,Giant Hunt,286.423,33,0.8,-,198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Storm Blade,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Storm Blade,Standard,-,-,-,-,Storm Blade #1,84.625,3.575,0.8,-,66,Standard,-,-,-,-,Storm Blade #2,85.927,3.63,0.8,-,66,Standard,-,-,-,-,Storm Blade #3,87.229,3.685,0.8,-,66,Standard,-,-,-,-,Storm Blade - Bullet,158.544,7.5,0.8,-,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Stormcaller,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Stormcaller,Standard,-,-,-,-,Stormcaller #1 [1],119.777,13.2,0.8,-,66,Standard,-,-,-,-,Stormcaller #1 [2],122.381,5.5,0.8,-,66,Standard,-,-,-,-,Stormcaller #1 [3],126.286,5.5,0.8,-,66,Standard,-,-,-,-,Stormcaller #1 [1] - Bullet,109.93,5.5,0.8,-,66,Standard,-,-,-,-,Stormcaller #1 [2] - Bullet,112.32,5.5,0.8,-,66,Standard,-,-,-,-,Stormcaller #1 [3] - Bullet,115.905,5.5,0.8,-,66,Standard,-,-,-,-,Stormcaller #2 [1],127.588,5.5,0.8,-,66,Name,-,13,-,-,16
FALSE,Blood,Storm Stomp,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Storm Stomp,Standard,-,-,-,-,Storm Stomp - Bullet,52.848,10,0.8,-,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Vacuum Slice,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Vacuum Slice,Standard,-,-,-,-,Vacuum Slice,97.644,8.25,0.8,-,85.8,Standard,-,-,-,-,Vacuum Slice - Bullet,211.392,20,0.8,-,200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Determination,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Determination,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Royal Knight's Resolve,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Royal Knight's Resolve,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Glintstone Pebble,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Glintstone Pebble,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Glintblade Phalanx,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Glintblade Phalanx,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Carian Greatsword,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Carian Greatsword,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Carian Grandeur,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Carian Grandeur,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Carian Sovereignty,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Carian Sovereignty,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Gravitas,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Gravitas,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Flaming Strike,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Flaming Strike,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Flame of the Redmanes,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Flame of the Redmanes,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Eruption,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Eruption,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Flame Skewer,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Flame Skewer,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Flame Spear,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Flame Spear,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Thunderbolt,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Thunderbolt,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Lightning Slash,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Lightning Slash,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Blinkbolt,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Blinkbolt,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Lightning Ram,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Lightning Ram,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Sacred Blade,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Sacred Blade,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Sacred Order,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Sacred Order,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Shared Order,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Shared Order,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Golden Slam,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Golden Slam,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Golden Vow,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Golden Vow,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Aspects of the Crucible: Wings,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Aspects of the Crucible: Wings,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Poisonous Mist,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Poisonous Mist,Standard,-,-,-,-,Poisonous Mist,221.327,11,0.8,-,132,-,-,-,-,-,Poisonous Mist - Bullet,-,-,0.8,-,-,Standard,-,-,-,-,Chilling Mist,221.327,11,0.8,-,132,-,-,-,-,-,Chilling Mist - Bullet,-,-,0.8,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,The Poison Flower Blooms Twice,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,The Poison Flower Blooms Twice,Pierce,-,-,-,-,The Poison Flower Blooms Twice,150,11,0.8,-,150,Standard,-,-,-,-,The Poison Flower Blooms Twice - Bullet,70,9,0.8,-,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Bloody Slash,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Bloody Slash,Standard,-,-,-,-,[Greatsword] Bloody Slash,345,11,0.8,-,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Blood Tax,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Blood Tax,Pierce,-,-,-,-,Blood Tax [1],114.569,5.5,0.8,-,58.08,Pierce,-,-,-,-,Blood Tax [2],57.285,2.2,0.8,-,29.04,Pierce,-,-,-,-,Blood Tax [3],57.285,2.2,0.8,-,29.04,Pierce,-,-,-,-,Blood Tax [4],143.211,5.5,0.8,-,72.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Seppuku,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Seppuku,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Chilling Mist,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Chilling Mist,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Ghostflame Call,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Ghostflame Call,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Hoarfrost Stomp,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Hoarfrost Stomp,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Divine Beast Frost Stomp,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Divine Beast Frost Stomp,-,-,-,-,-,Invalid AoW Selection,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,White Shadow's Lure,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,White Shadow's Lure,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Shriek of Sorrow,1,13,1,FALSE,1,FALSE,FALSE,16,0,Greatsword,Claymore,Shriek of Sorrow,-,-,-,-,-,Shriek of Sorrow,-,6,0.8,-,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Lion's Claw,Standard,-,-,-,-,Lion's Claw,883.999,33,0.8,-,660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Stamp (Upward Cut),1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Stamp (Upward Cut),Standard,-,-,-,-,Stamp (Upward Cut),791.916,33,0.8,-,264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Stamp (Sweep),1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Stamp (Sweep),Standard,-,-,-,-,Stamp (Sweep) [1],338.866,8.25,0.8,-,145.2,Standard,-,-,-,-,Stamp (Sweep) [2],412.533,13.75,0.8,-,211.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Wild Strikes,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Wild Strikes,Standard,-,-,-,-,Wild Strikes - Loop [1],394.116,4.95,0.8,-,132,Standard,-,-,-,-,Wild Strikes - Loop [2],419.899,4.95,0.8,-,132,Standard,-,-,-,-,Wild Strikes R1 [1],165.75,4.95,0.8,-,132,Standard,-,-,-,-,Wild Strikes R1 [2],567.233,22,0.8,-,264,Standard,-,-,-,-,Wild Strikes R2 [1],162.066,4.95,0.8,-,132,Standard,-,-,-,-,Wild Strikes R2 [2],747.716,33,0.8,-,396,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Lion's Claw,Standard,-,-,-,-,Lion's Claw,883.999,33,0.8,-,660,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Savage Lion's Claw,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Savage Lion's Claw,Standard,-,-,-,-,Savage Lion's Claw #1,718.249,13.75,0.8,-,396,Standard,-,-,-,-,Savage Lion's Claw #2 [1],250.466,11,0.8,-,264,Standard,-,-,-,-,Savage Lion's Claw #2 [2],570.916,22,0.8,-,528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Cragblade,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Cragblade,Standard,-,-,-,-,Cragblade [1],368.333,8.25,0.8,-,198,Standard,-,-,-,-,Cragblade [2],294.666,5.5,0.8,-,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Spinning Gravity Thrust,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Spinning Gravity Thrust,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [1],121.55,3.85,0.8,-,132,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [2],121.55,3.85,0.8,-,132,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [3],121.55,3.85,0.8,-,132,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [4],121.55,3.85,0.8,-,132,Pierce,-,-,-,-,Spinning Gravity Thrust #1 [5],423.583,5.5,0.8,-,198,Pierce,-,-,-,-,Spinning Gravity Thrust #2 [1],121.55,3.85,0.8,-,132,Pierce,-,-,-,-,Spinning Gravity Thrust #2 [2],121.55,3.85,0.8,-,132,Name,-,13,-,-,16
FALSE,Blood,Kick,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Kick,Strike,-,-,-,-,Kick,120,6,0.8,-,999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Endure,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Endure,-,-,-,-,-,No AoW Attack Data,-,-,-,-,-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Ground Slam,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Ground Slam,Strike,-,-,-,-,Ground Slam - Tush,1163.912,36,0.8,-,162,Standard,-,-,-,-,Ground Slam - Shockwave,771.532,12,0.8,-,90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Hoarah Loux's Earthshaker,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Hoarah Loux's Earthshaker,Standard,-,-,-,-,Hoarah Loux's Earthshaker - Slam 1,969.926,20,0.8,-,45,Standard,-,-,-,-,Hoarah Loux's Earthshaker - Slam 2,1102.189,20,0.8,-,45,-,-,-,-,-,Hoarah Loux's Earthshaker - Roar Tick,-,1,0.8,-,5,-,-,-,-,-,Hoarah Loux's Earthshaker - Roar Tick,-,1,0.8,-,5,-,-,-,-,-,Hoarah Loux's Earthshaker - Initial Roar,-,15,0.8,-,5,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,War Cry,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,War Cry,-,-,-,-,-,War Cry - Roar,-,6,0.8,-,66,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #1,501.402,11,1,-,184.8,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,Standard,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1,705.677,33,1,-,396,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #2,501.402,11,1,-,184.8,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #2 (Tick),-,1,1,-,20,Name,-,13,-,-,16
FALSE,Blood,Barbaric Roar,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Barbaric Roar,-,-,-,-,-,Barbaric Roar - Roar,-,6,0.8,-,66,Standard,-,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [1],259.986,5.5,1,-,118.8,Standard,-,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [2],259.986,5.5,1,-,118.8,Standard,-,-,-,-,[Greatsword] Barbaric Roar 1h R2 #1 [3],278.557,8.25,1,-,145.2,Standard,-,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [1],304.555,9.35,1,-,132,Standard,-,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [2],304.555,9.35,1,-,132,Standard,-,-,-,-,[Greatsword] Barbaric Roar Charged 1h R2 #1 [3],319.411,13.2,1,-,171.6,Name,-,13,-,-,16
FALSE,Blood,Braggart's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Braggart's Roar,-,-,-,-,-,Braggart's Roar - Roar,-,6,0.8,-,66,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #1,497.249,11,1,-,184.8,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1 (Tick),-,1,1,-,20,Standard,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #1,699.832,33,1,-,396,Standard,-,-,-,-,[Greatsword] War Cry 1h R2 #2,497.249,11,1,-,184.8,-,-,-,-,-,[Greatsword] War Cry Charged 1h R2 #2 (Tick),-,1,1,-,20,Name,-,13,-,-,16
FALSE,Blood,Troll's Roar,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Troll's Roar,Strike,-,-,-,-,Troll's Roar - Inner Roar,859.707,40,0.8,-,200,Standard,-,-,-,-,Troll's Roar - Outer Roar,683.357,9,0.8,-,90,Standard,-,-,-,-,Troll's Roar R2,662.999,33,0.8,-,237.6,Standard,-,-,-,-,Troll's Roar R2 - Ground Impact?,515.666,11,0.8,-,184.8,Standard,-,-,-,-,Troll's Roar R2 - Shockwave,294.666,5.5,0.8,-,105.6,,,,,,,,,,,,,,,,,,,,,,,Name,-,13,-,-,16
FALSE,Blood,Spinning Slash,1,13,1,FALSE,1,FALSE,FALSE,16,25,Greatsword,Claymore,Spinning Slash,Standard,-,-,-,-,[Var1] Spinning Slash #1,386.749,12.65,0.7,-,165,Standard,-,-,-,-,[Var1] Spinning Slash #2 [1],221,4.125,0.7,-,99,Standard,-,-,-,-,[Var1] Spinning Slash #2 [2],405.166,12.65,0.7,-,165,Standard,-,-,-,-,[Var2] Spinning Slash #1,386.749,12.65,0.7,-,165,Standard,-,-,-,-,[Var2] Spinning Slash #2 [1],221,4.125,0.7,-,99,Standard,-,-,-,-,[Var2] Spinning Slash #2 [2],405.166,12.65,0.7,-,165,,,,,,,,,,,,Name,-,13,-,-,16
